3.256900019999999927e+02,6.907975000000000421e+01,6.022299799999999550e+02,6.280143000000000342e+01
3.245700069999999755e+02,6.947005500000000211e+01,5.975599979999999505e+02,6.315428500000000156e+01
3.247799989999999752e+02,6.957473799999999642e+01,6.431900020000000495e+02,6.294285599999999903e+01
3.323900150000000053e+02,7.047906500000000563e+01,6.457199709999999868e+02,6.758571600000000501e+01
3.328500060000000076e+02,6.988888500000000192e+01,6.380300290000000132e+02,6.667713899999999683e+01
3.374899899999999775e+02,7.008878300000000650e+01,6.239600219999999808e+02,6.747856899999999314e+01
3.335499879999999848e+02,7.001264999999999361e+01,6.153200070000000323e+02,6.580285600000000557e+01
3.238099980000000073e+02,6.986985799999999358e+01,6.230000000000000000e+02,6.357857099999999662e+01
3.299700010000000248e+02,7.104069499999999948e+01,6.183900149999999485e+02,6.328571300000000122e+01
3.279200129999999831e+02,7.015543399999999963e+01,6.329000240000000304e+02,6.265000200000000063e+01
3.462000120000000152e+02,7.004119099999999776e+01,6.359000240000000304e+02,6.285142900000000310e+01
3.553200069999999755e+02,7.010782600000000286e+01,6.195999759999999696e+02,6.465428900000000567e+01
3.544400019999999927e+02,6.972706599999999355e+01,6.147999879999999848e+02,6.415571599999999819e+01
3.558999939999999924e+02,6.952716100000000665e+01,6.265800169999999980e+02,6.349142799999999909e+01
3.524500120000000152e+02,6.910832200000000114e+01,6.274699709999999868e+02,6.276571299999999809e+01
3.586600040000000149e+02,6.970803100000000541e+01,6.270399780000000192e+02,6.345285799999999909e+01
3.597600100000000225e+02,6.986032899999999302e+01,6.225300290000000132e+02,6.456428499999999815e+01
3.608399959999999851e+02,7.244953200000000493e+01,6.216900020000000495e+02,6.158428599999999875e+01
3.581400150000000053e+02,7.180223100000000613e+01,6.018699950000000172e+02,6.112857100000000088e+01
3.586099849999999947e+02,7.102166699999999366e+01,6.005000000000000000e+02,6.076856999999999687e+01
3.240100100000000225e+02,7.065994299999999839e+01,5.960000000000000000e+02,6.026571299999999809e+01
3.204100040000000149e+02,7.047906500000000563e+01,5.857700200000000450e+02,6.066571400000000125e+01
3.200000000000000000e+02,7.031724499999999978e+01,5.646400149999999485e+02,6.061142699999999905e+01
3.225100100000000225e+02,7.001264999999999361e+01,5.895200200000000450e+02,6.205143000000000342e+01
3.129899899999999775e+02,6.853718600000000549e+01,5.987800290000000132e+02,6.038857300000000095e+01
3.070599980000000073e+02,6.679520399999999825e+01,5.917199709999999868e+02,6.077142700000000275e+01
3.136499939999999924e+02,6.787086499999999489e+01,5.887600099999999657e+02,6.038571499999999759e+01
3.123200069999999755e+02,6.787086499999999489e+01,5.897700200000000450e+02,6.040714299999999781e+01
3.138900150000000053e+02,6.789939900000000250e+01,5.927999879999999848e+02,6.147142800000000307e+01
3.114500120000000152e+02,6.790891999999999484e+01,5.958499759999999696e+02,6.423857099999999321e+01
3.167999879999999848e+02,6.859429900000000657e+01,5.895200200000000450e+02,6.369285599999999903e+01
3.183299870000000169e+02,6.925112900000000593e+01,5.676599730000000363e+02,6.450571399999999755e+01
3.193200069999999755e+02,7.015543399999999963e+01,5.420999759999999696e+02,6.377285799999999938e+01
3.262799989999999752e+02,7.090742500000000348e+01,5.047999879999999848e+02,6.450428800000000251e+01
3.332099910000000023e+02,7.115490699999999435e+01,4.964500120000000152e+02,6.441000400000000070e+01
3.336300049999999828e+02,7.096454599999999857e+01,5.220100099999999657e+02,6.558428200000000174e+01
3.345299989999999752e+02,7.143097699999999861e+01,4.851199950000000172e+02,6.657142600000000243e+01
3.351300049999999828e+02,7.153569799999999645e+01,5.167800290000000132e+02,6.687857099999999377e+01
3.357799989999999752e+02,7.106925200000000586e+01,5.179400020000000495e+02,6.745571099999999376e+01
3.329100040000000149e+02,7.115490699999999435e+01,5.160999759999999696e+02,6.743571500000000185e+01
3.315899959999999851e+02,7.046955099999999561e+01,4.976799930000000245e+02,6.845571099999999376e+01
3.340199890000000096e+02,7.142146300000000281e+01,5.125599979999999505e+02,6.870428499999999872e+01
3.418299870000000169e+02,7.163088999999999373e+01,5.152299799999999550e+02,6.848000299999999640e+01
3.431799930000000245e+02,7.154520399999999825e+01,5.107500000000000000e+02,6.781428499999999815e+01
3.400199890000000096e+02,7.164039599999999552e+01,5.125599979999999505e+02,6.788714600000000132e+01
3.390400089999999977e+02,7.182125100000000373e+01,5.059599910000000023e+02,6.823428300000000490e+01
3.423800049999999828e+02,7.234480299999999886e+01,4.800400089999999977e+02,6.808571600000000501e+01
3.390000000000000000e+02,7.197354900000000555e+01,4.909899899999999775e+02,6.819857000000000369e+01
3.459500120000000152e+02,7.175463100000000338e+01,4.836499939999999924e+02,6.752428399999999442e+01
3.463800049999999828e+02,7.275412000000000035e+01,4.844700010000000248e+02,6.795428499999999872e+01
3.423399959999999851e+02,7.240192399999999395e+01,4.748999939999999924e+02,6.847571600000000558e+01
3.297500000000000000e+02,7.190693699999999922e+01,4.797000120000000152e+02,6.843000000000000682e+01
3.313299870000000169e+02,7.255422199999999577e+01,4.784899899999999775e+02,6.919857000000000369e+01
3.305199890000000096e+02,7.281207299999999805e+01,4.777300109999999904e+02,6.879428900000000624e+01
3.311900019999999927e+02,7.261152599999999779e+01,4.781700129999999831e+02,6.807857500000000073e+01
3.238900150000000053e+02,7.278343200000000479e+01,4.667500000000000000e+02,6.539285999999999888e+01
3.277600100000000225e+02,7.313681800000000521e+01,4.610899959999999851e+02,6.527285799999999938e+01
3.240000000000000000e+02,7.312726600000000587e+01,4.242600100000000225e+02,6.493285400000000607e+01
3.250000000000000000e+02,7.328958900000000654e+01,3.976700129999999831e+02,6.557286100000000317e+01
3.313200069999999755e+02,7.353791800000000478e+01,4.115299989999999752e+02,6.536000099999999691e+01
3.245000000000000000e+02,7.244918099999999583e+01,4.368599849999999947e+02,6.325428399999999840e+01
3.236300049999999828e+02,7.242052499999999782e+01,4.237699890000000096e+02,6.341428799999999910e+01
3.282099910000000023e+02,7.292670400000000086e+01,4.122900089999999977e+02,6.436571499999999446e+01
3.219299930000000245e+02,7.286939200000000483e+01,4.044599910000000023e+02,6.335571300000000150e+01
3.232099910000000023e+02,7.379576099999999883e+01,3.990199890000000096e+02,6.410714000000000112e+01
3.218200069999999755e+02,7.413959499999999991e+01,3.881700129999999831e+02,6.422285499999999558e+01
3.224400019999999927e+02,7.349970999999999322e+01,3.828399959999999851e+02,6.445428499999999872e+01
3.174599910000000023e+02,7.363341499999999940e+01,3.751400150000000053e+02,6.268571500000000185e+01
3.184100040000000149e+02,7.409183500000000322e+01,3.634500120000000152e+02,6.428285999999999945e+01
3.227399899999999775e+02,7.420643599999999651e+01,3.353200069999999755e+02,6.564857499999999391e+01
3.222000120000000152e+02,7.434969300000000203e+01,3.316499939999999924e+02,6.621142600000000300e+01
3.169800109999999904e+02,7.335644499999999368e+01,3.508699950000000172e+02,6.517857399999999757e+01
3.227000120000000152e+02,7.441655000000000086e+01,3.609100040000000149e+02,6.669428299999999865e+01
3.153699950000000172e+02,7.325140399999999374e+01,3.617099910000000023e+02,6.594571700000000192e+01
3.113900150000000053e+02,7.297444900000000700e+01,3.612200010000000248e+02,6.458285499999999502e+01
3.064500120000000152e+02,7.231548300000000040e+01,3.971000060000000076e+02,6.265428500000000156e+01
3.083099980000000073e+02,8.050969700000000273e+01,3.931700129999999831e+02,6.416000400000000070e+01
3.059700010000000248e+02,7.988893099999999947e+01,3.797699890000000096e+02,6.408428200000000174e+01
3.028599849999999947e+02,8.015634199999999510e+01,3.804800109999999904e+02,5.167142900000000338e+01
3.036400150000000053e+02,8.102539099999999905e+01,3.908800049999999828e+02,5.101285599999999931e+01
3.062099910000000023e+02,8.213325500000000545e+01,3.823500060000000076e+02,5.131714199999999693e+01
3.153299870000000169e+02,8.212371100000000013e+01,3.789299930000000245e+02,5.228428600000000159e+01
3.129700010000000248e+02,8.256301100000000304e+01,3.557799989999999752e+02,5.352142700000000275e+01
3.131799930000000245e+02,8.337480200000000252e+01,3.551000060000000076e+02,5.472000100000000344e+01
2.870599980000000073e+02,8.373772400000000005e+01,3.467200010000000248e+02,5.500285699999999878e+01
2.899700010000000248e+02,8.429163400000000195e+01,3.500899959999999851e+02,5.420000100000000032e+01
2.955899959999999851e+02,8.499836700000000178e+01,3.510599980000000073e+02,5.517428600000000216e+01
2.941199950000000172e+02,8.497927099999999712e+01,3.351199950000000172e+02,5.401428599999999847e+01
2.990700069999999755e+02,8.488376599999999428e+01,3.448599849999999947e+02,5.414428699999999850e+01
3.054599910000000023e+02,8.479780599999999424e+01,3.378699950000000172e+02,5.611000099999999691e+01
3.057200010000000248e+02,8.552364300000000696e+01,3.242399899999999775e+02,5.548714400000000069e+01
3.028099980000000073e+02,8.619217700000000093e+01,3.279599910000000023e+02,5.468285800000000307e+01
2.965199890000000096e+02,8.643092300000000705e+01,3.380100100000000225e+02,5.434000000000000341e+01
2.966400150000000053e+02,8.676518199999999581e+01,3.476700129999999831e+02,5.475714099999999718e+01
2.998599849999999947e+02,8.671744499999999789e+01,3.418699950000000172e+02,5.488000100000000003e+01
3.051099849999999947e+02,8.793989600000000451e+01,3.671499939999999924e+02,5.532428699999999822e+01
3.120100100000000225e+02,8.745284300000000144e+01,3.654200129999999831e+02,5.465000200000000063e+01
3.115100100000000225e+02,8.752921299999999860e+01,4.320299989999999752e+02,5.483714299999999753e+01
3.164800109999999904e+02,8.773933399999999949e+01,4.287200010000000248e+02,5.420142700000000247e+01
3.278200069999999755e+02,8.734774000000000171e+01,3.965299989999999752e+02,5.514857099999999690e+01
3.230499879999999848e+02,8.692754399999999748e+01,3.846900019999999927e+02,5.444856999999999658e+01
3.249299930000000245e+02,8.740506700000000251e+01,3.791600040000000149e+02,5.443285800000000307e+01
3.265400089999999977e+02,8.730001799999999434e+01,3.814299930000000245e+02,5.187142899999999912e+01
3.305400089999999977e+02,8.831234000000000606e+01,3.572999879999999848e+02,5.259142700000000303e+01
3.326300049999999828e+02,8.853200499999999806e+01,3.517699890000000096e+02,5.146857099999999718e+01
3.356400150000000053e+02,8.917189000000000476e+01,3.788500060000000076e+02,5.092428600000000216e+01
3.350400089999999977e+02,8.897132899999999722e+01,3.764299930000000245e+02,4.985571300000000150e+01
3.335700069999999755e+02,8.903817700000000457e+01,3.653500060000000076e+02,5.016571400000000125e+01
3.386400150000000053e+02,8.963030200000000036e+01,3.775899959999999851e+02,4.951285599999999931e+01
3.260000000000000000e+02,8.996455400000000679e+01,3.786099849999999947e+02,4.883000200000000035e+01
3.263099980000000073e+02,9.081453700000000140e+01,3.806400150000000053e+02,5.033000200000000035e+01
3.165000000000000000e+02,9.139711800000000608e+01,3.769599910000000023e+02,5.073143000000000313e+01
3.169299930000000245e+02,9.161677600000000155e+01,3.698399959999999851e+02,5.008571200000000090e+01
3.126300049999999828e+02,9.062354299999999796e+01,3.776300049999999828e+02,5.013142799999999966e+01
3.066400150000000053e+02,9.111061100000000579e+01,3.649500120000000152e+02,4.849714300000000122e+01
3.125000000000000000e+02,9.065218400000000543e+01,3.521900019999999927e+02,4.911142699999999905e+01
3.058399959999999851e+02,8.912414599999999609e+01,3.479400019999999927e+02,4.775999800000000306e+01
3.073599849999999947e+02,9.012961599999999862e+01,3.476799930000000245e+02,4.780428700000000219e+01
3.073200069999999755e+02,9.103934499999999730e+01,3.533999939999999924e+02,4.778285600000000244e+01
3.060700069999999755e+02,9.001470199999999977e+01,3.453699950000000172e+02,4.672000100000000344e+01
2.950599980000000073e+02,8.898048400000000413e+01,3.302200010000000248e+02,4.520571499999999787e+01
2.988800049999999828e+02,8.946887200000000462e+01,3.200199890000000096e+02,4.766428799999999910e+01
2.977300109999999904e+02,9.044562500000000682e+01,3.103399959999999851e+02,4.777428400000000153e+01
2.998999939999999924e+02,9.163304100000000574e+01,3.177799989999999752e+02,4.858856999999999715e+01
3.065400089999999977e+02,9.183415999999999713e+01,3.308399959999999851e+02,4.809714100000000059e+01
3.062900089999999977e+02,9.156602499999999623e+01,3.352500000000000000e+02,4.806142799999999937e+01
3.030299989999999752e+02,9.134578700000000140e+01,3.223999939999999924e+02,4.887142899999999912e+01
3.090899959999999851e+02,9.140322100000000205e+01,3.299800109999999904e+02,4.857857099999999662e+01
3.120400089999999977e+02,9.139364600000000394e+01,3.141199950000000172e+02,4.884714100000000059e+01
3.102999879999999848e+02,9.089569899999999336e+01,3.112699890000000096e+02,4.903285600000000244e+01
3.103500060000000076e+02,9.017749000000000592e+01,3.182399899999999775e+02,4.880143000000000342e+01
3.085199890000000096e+02,9.029241199999999878e+01,3.152099910000000023e+02,4.984857199999999722e+01
3.021900019999999927e+02,9.142237900000000650e+01,2.748399959999999851e+02,4.731142799999999937e+01
2.952900089999999977e+02,9.029241199999999878e+01,2.822699890000000096e+02,4.650142699999999962e+01
2.984200129999999831e+02,9.336630999999999858e+01,2.913399959999999851e+02,4.674285900000000282e+01
3.004599910000000023e+02,9.650723999999999592e+01,2.826900019999999927e+02,4.777999899999999656e+01
2.969299930000000245e+02,9.623911999999999978e+01,2.879700010000000248e+02,4.704142800000000335e+01
2.914100040000000149e+02,9.779045100000000446e+01,2.693299870000000169e+02,4.554714200000000091e+01
2.947399899999999775e+02,9.738825199999999427e+01,2.212899930000000097e+02,4.625571399999999755e+01
2.932699890000000096e+02,9.471653000000000588e+01,1.649199979999999925e+02,4.632000000000000028e+01
2.869500120000000152e+02,9.272472399999999482e+01,2.097799990000000037e+02,4.625142699999999962e+01
2.907399899999999775e+02,9.431433900000000392e+01,2.069199979999999925e+02,4.819142899999999941e+01
2.894400019999999927e+02,9.337588499999999669e+01,2.105500030000000038e+02,4.982857099999999662e+01
2.972500000000000000e+02,9.325141100000000449e+01,2.281699979999999925e+02,5.846857099999999718e+01
3.103200069999999755e+02,9.481230200000000252e+01,2.326999969999999962e+02,6.120571499999999787e+01
3.123900150000000053e+02,9.394087199999999882e+01,2.321699979999999925e+02,6.249428600000000245e+01
3.096600040000000149e+02,9.455374100000000226e+01,2.691799930000000245e+02,6.379428500000000213e+01
3.067500000000000000e+02,9.473568699999999865e+01,2.632699890000000096e+02,6.488143200000000377e+01
3.039100040000000149e+02,9.565496799999999666e+01,2.361699979999999925e+02,6.320857199999999665e+01
3.117799989999999752e+02,9.699562799999999640e+01,2.339900049999999965e+02,6.340000200000000063e+01
3.545299989999999752e+02,9.485059400000000096e+01,2.318399960000000135e+02,6.311428500000000241e+01
3.644700010000000248e+02,9.392172999999999661e+01,2.388600010000000111e+02,6.300999800000000306e+01
3.635499879999999848e+02,9.515704300000000160e+01,2.274100039999999865e+02,6.527428399999999442e+01
3.647500000000000000e+02,9.549219499999999528e+01,2.265800020000000075e+02,6.410142500000000609e+01
3.738900150000000053e+02,9.551133699999999749e+01,2.165200040000000001e+02,6.412999700000000303e+01
3.742799989999999752e+02,9.562626600000000110e+01,2.229600069999999903e+02,6.347999999999999687e+01
3.705599980000000073e+02,9.444840999999999553e+01,2.203399960000000135e+02,6.329571500000000128e+01
3.730000000000000000e+02,9.665086399999999855e+01,2.196699979999999925e+02,6.484999799999999937e+01
3.751400150000000053e+02,9.619124600000000669e+01,2.188300020000000075e+02,6.498428300000000490e+01
3.771700129999999831e+02,9.629658499999999322e+01,2.217899930000000097e+02,6.524714699999999823e+01
3.818299870000000169e+02,9.576032999999999618e+01,2.361699979999999925e+02,6.658571600000000501e+01
3.754299930000000245e+02,9.640190099999999518e+01,2.431999969999999962e+02,6.713714600000000132e+01
3.733699950000000172e+02,9.753189799999999821e+01,2.351999969999999962e+02,6.786571499999999446e+01
3.790000000000000000e+02,9.743611900000000503e+01,2.419199979999999925e+02,6.780000300000000379e+01
3.836600040000000149e+02,9.815431999999999846e+01,2.445200040000000001e+02,6.831428499999999815e+01
3.801400150000000053e+02,1.000695340000000044e+02,2.388200070000000039e+02,6.740571599999999819e+01
3.785899959999999851e+02,9.914064799999999877e+01,2.388899989999999889e+02,6.783999599999999930e+01
3.853699950000000172e+02,9.952370500000000675e+01,2.373300020000000075e+02,6.833285499999999502e+01
3.847999879999999848e+02,9.959074400000000082e+01,2.365299990000000037e+02,6.900428800000000251e+01
3.801600040000000149e+02,9.722544899999999757e+01,2.534700009999999963e+02,6.784428400000000181e+01
3.856600040000000149e+02,1.000120699999999943e+02,2.737500000000000000e+02,6.860714000000000112e+01
3.846099849999999947e+02,9.847034499999999468e+01,2.806499939999999924e+02,6.781571200000000488e+01
3.827200010000000248e+02,9.890124500000000296e+01,2.719200129999999831e+02,6.711000099999999691e+01
3.878299870000000169e+02,9.899702499999999361e+01,2.752300109999999904e+02,6.680714399999999387e+01
3.800899959999999851e+02,9.659342999999999790e+01,2.725599980000000073e+02,6.487428300000000547e+01
3.785599980000000073e+02,9.706265999999999394e+01,2.900199890000000096e+02,6.366143000000000285e+01
3.695100100000000225e+02,9.483143599999999651e+01,2.913699950000000172e+02,6.215142800000000278e+01
3.663699950000000172e+02,9.429350999999999772e+01,2.956000060000000076e+02,6.288428499999999843e+01
3.742399899999999775e+02,9.675266299999999831e+01,2.938500060000000076e+02,6.404571500000000128e+01
3.705799870000000169e+02,9.579206800000000044e+01,2.872099910000000023e+02,6.262857100000000088e+01
3.733500060000000076e+02,9.753075400000000172e+01,2.904100040000000149e+02,6.028142900000000282e+01
3.719200129999999831e+02,9.812633499999999742e+01,2.853800049999999828e+02,5.978856999999999999e+01
3.751400150000000053e+02,9.814553800000000194e+01,2.559199979999999925e+02,6.044571299999999781e+01
3.732399899999999775e+02,9.968251800000000173e+01,2.609299930000000245e+02,6.074428600000000245e+01
3.784899899999999775e+02,1.005086519999999979e+02,2.617799989999999752e+02,6.118571500000000185e+01
3.751099849999999947e+02,9.992267599999999561e+01,2.654599910000000023e+02,6.071428699999999878e+01
3.740899959999999851e+02,9.998992200000000707e+01,2.467200009999999963e+02,6.261142699999999905e+01
3.709599910000000023e+02,9.712730399999999520e+01,2.463699949999999887e+02,6.025000000000000000e+01
3.673500060000000076e+02,9.657975799999999822e+01,2.480200040000000001e+02,5.975142699999999962e+01
3.705599980000000073e+02,9.706967899999999361e+01,2.472100069999999903e+02,5.925285699999999878e+01
3.745899959999999851e+02,9.851060499999999820e+01,2.441499939999999924e+02,6.036714200000000119e+01
3.721000060000000076e+02,9.658937099999999987e+01,2.462400049999999965e+02,5.952714199999999778e+01
3.702600100000000225e+02,9.654132799999999293e+01,2.526000060000000076e+02,5.901714299999999724e+01
3.722500000000000000e+02,9.701203900000000147e+01,2.544799959999999999e+02,5.915428500000000156e+01
3.770400089999999977e+02,9.683911899999999662e+01,2.529700009999999963e+02,6.033000200000000035e+01
3.744100040000000149e+02,9.547505999999999915e+01,2.445700070000000039e+02,6.049428600000000245e+01
3.812000120000000152e+02,9.633960700000000088e+01,2.433200070000000039e+02,6.304999899999999968e+01
3.835400089999999977e+02,9.529252599999999518e+01,2.347299959999999999e+02,6.278571300000000122e+01
3.826499939999999924e+02,9.654132799999999293e+01,2.364799959999999999e+02,6.493856800000000362e+01
3.823599849999999947e+02,9.625314299999999434e+01,2.179900049999999965e+02,6.781143199999999638e+01
3.851099849999999947e+02,9.461050400000000593e+01,2.229700009999999963e+02,6.838714600000000132e+01
3.834500120000000152e+02,9.448563400000000456e+01,2.279799959999999999e+02,6.792285900000000254e+01
3.860400089999999977e+02,9.647408299999999315e+01,2.225899960000000135e+02,8.029285400000000550e+01
3.755599980000000073e+02,9.533097100000000523e+01,2.233500060000000076e+02,8.165000200000000063e+01
3.895100100000000225e+02,9.573440600000000700e+01,2.337299959999999999e+02,8.105571700000000135e+01
3.911799930000000245e+02,9.548466500000000678e+01,2.337799990000000037e+02,8.006285900000000311e+01
3.897999879999999848e+02,9.586892699999999934e+01,2.353999939999999924e+02,7.966857100000000003e+01
3.899899899999999775e+02,1.049274599999999964e+02,2.310899960000000135e+02,7.986571499999999446e+01
4.451000060000000076e+02,1.094711460000000045e+02,2.261399989999999889e+02,7.977143100000000686e+01
4.385599980000000073e+02,1.059072950000000048e+02,2.258099980000000073e+02,8.086856799999999623e+01
4.293099980000000073e+02,1.073866119999999995e+02,2.254199979999999925e+02,8.043714099999999689e+01
4.293699950000000172e+02,1.050811539999999979e+02,2.357700040000000001e+02,8.040714300000000492e+01
4.217799989999999752e+02,1.036018069999999938e+02,2.332100069999999903e+02,7.950000000000000000e+01
4.228699950000000172e+02,1.040725099999999941e+02,2.353399960000000135e+02,7.957571400000000494e+01
4.230400089999999977e+02,1.036786799999999999e+02,2.358200070000000039e+02,7.927143100000000686e+01
4.211900019999999927e+02,1.015461119999999937e+02,2.300299990000000037e+02,8.079285400000000550e+01
4.191000060000000076e+02,1.019495620000000002e+02,2.377299959999999999e+02,8.007714099999999746e+01
4.268800049999999828e+02,1.036786799999999999e+02,2.437400049999999965e+02,8.074857299999999327e+01
4.336900019999999927e+02,1.048313979999999930e+02,2.413999939999999924e+02,8.208571600000000501e+01
4.328500060000000076e+02,1.055134199999999964e+02,2.415800020000000075e+02,8.427857199999999693e+01
4.310199890000000096e+02,1.047641600000000039e+02,2.363800050000000113e+02,8.337714400000000126e+01
4.268699950000000172e+02,1.043991319999999945e+02,2.368999939999999924e+02,8.287285599999999874e+01
4.322799989999999752e+02,1.055806809999999984e+02,2.371999969999999962e+02,8.383571600000000501e+01
4.260000000000000000e+02,1.059937520000000006e+02,2.362299959999999999e+02,8.760714000000000112e+01
4.252399899999999775e+02,1.067141720000000049e+02,2.320200040000000001e+02,8.826714300000000435e+01
4.217099910000000023e+02,1.061954649999999987e+02,2.339600069999999903e+02,8.806857300000000066e+01
4.238599849999999947e+02,1.060609890000000064e+02,2.353800050000000113e+02,8.879000100000000373e+01
4.316300049999999828e+02,1.057343750000000000e+02,2.403699949999999887e+02,8.900285300000000177e+01
4.276300049999999828e+02,1.047353439999999978e+02,2.389400019999999927e+02,8.883857000000000426e+01
4.254700010000000248e+02,1.042838519999999960e+02,2.372899930000000097e+02,8.799285899999999572e+01
4.314200129999999831e+02,1.043703079999999943e+02,2.373200070000000039e+02,8.985714000000000112e+01
4.265700069999999755e+02,1.049082410000000039e+02,2.370299990000000037e+02,8.950714100000000428e+01
4.292300109999999904e+02,1.043799209999999960e+02,2.332200009999999963e+02,8.915142799999999568e+01
4.309200129999999831e+02,1.047545620000000071e+02,2.257400049999999965e+02,8.900285300000000177e+01
4.309899899999999775e+02,1.045816269999999975e+02,2.255899960000000135e+02,8.912999700000000303e+01
4.365899959999999851e+02,1.046969069999999959e+02,2.242200009999999963e+02,8.880857100000000059e+01
4.307799989999999752e+02,1.047353439999999978e+02,2.252899930000000097e+02,8.934857200000000432e+01
4.269500120000000152e+02,1.056671520000000015e+02,2.247400049999999965e+02,9.045999899999999627e+01
4.235000000000000000e+02,1.055422290000000061e+02,2.295599980000000073e+02,8.960428600000000188e+01
4.254800109999999904e+02,1.060801929999999942e+02,2.287899930000000097e+02,9.244999699999999621e+01
4.307699890000000096e+02,1.079629750000000001e+02,2.298800050000000113e+02,9.587142900000000623e+01
4.329700010000000248e+02,1.078184969999999936e+02,2.304600069999999903e+02,9.509428400000000181e+01
4.299200129999999831e+02,1.081652679999999975e+02,2.324799959999999999e+02,9.441857100000000003e+01
4.236700129999999831e+02,1.067396389999999968e+02,2.498200070000000039e+02,9.343142699999999934e+01
4.272600100000000225e+02,1.066914900000000017e+02,2.473800050000000113e+02,9.527285799999999938e+01
4.278099980000000073e+02,1.068455809999999957e+02,2.484400019999999927e+02,9.427143100000000686e+01
4.393900150000000053e+02,1.084349899999999991e+02,2.441300050000000113e+02,9.474285899999999572e+01
4.349200129999999831e+02,1.077992480000000057e+02,2.449799959999999999e+02,9.387142900000000623e+01
4.362900089999999977e+02,1.096775970000000058e+02,2.437599950000000035e+02,9.641428399999999499e+01
4.459899899999999775e+02,1.094464190000000059e+02,2.405599980000000073e+02,9.731285900000000311e+01
4.408399959999999851e+02,1.075391390000000058e+02,2.425599980000000073e+02,9.694428299999999865e+01
4.401000060000000076e+02,1.076162190000000010e+02,2.429499969999999962e+02,9.489142599999999561e+01
4.381000060000000076e+02,1.106794129999999967e+02,2.507299959999999999e+02,9.308857000000000426e+01
4.298599849999999947e+02,1.098124689999999930e+02,2.641199950000000172e+02,9.223143000000000313e+01
4.340899959999999851e+02,1.092344970000000046e+02,2.576199950000000172e+02,9.384857200000000432e+01
4.373900150000000053e+02,1.103422779999999932e+02,2.548800050000000113e+02,9.363571199999999806e+01
4.377099910000000023e+02,1.096968770000000006e+02,2.553999939999999924e+02,9.404428900000000624e+01
4.360400089999999977e+02,1.089744029999999952e+02,2.662099910000000023e+02,9.457142600000000243e+01
4.367200010000000248e+02,1.092537540000000007e+02,2.686400150000000053e+02,9.409143100000000004e+01
4.297000120000000152e+02,1.090803910000000059e+02,2.691400150000000053e+02,9.350714100000000428e+01
4.343900150000000053e+02,1.095138550000000066e+02,2.836199950000000172e+02,9.572714200000000062e+01
4.435100100000000225e+02,1.116619189999999975e+02,2.919700010000000248e+02,9.722856899999999314e+01
4.555700069999999755e+02,1.150430149999999969e+02,2.869599910000000023e+02,1.010871429999999975e+02
4.655700069999999755e+02,1.144265139999999974e+02,2.834200129999999831e+02,1.003714290000000062e+02
4.611900019999999927e+02,1.141857069999999936e+02,2.765899959999999851e+02,9.812999700000000303e+01
4.754800109999999904e+02,1.113247989999999987e+02,2.796199950000000172e+02,1.158099979999999931e+02
4.830100100000000225e+02,1.059979170000000011e+02,2.740499879999999848e+02,1.147699970000000036e+02
4.881000060000000076e+02,1.069612050000000067e+02,2.750899959999999851e+02,1.105500030000000038e+02
4.880000000000000000e+02,1.072790760000000034e+02,2.764599910000000023e+02,1.125100020000000001e+02
4.882699890000000096e+02,1.081845469999999949e+02,2.755199890000000096e+02,1.115000000000000000e+02
4.821799930000000245e+02,1.075487899999999968e+02,2.883699950000000172e+02,1.100999979999999994e+02
5.294199830000000020e+02,1.068841400000000021e+02,2.887399899999999775e+02,1.093399959999999993e+02
5.314099730000000363e+02,1.072212750000000057e+02,2.937000120000000152e+02,1.064300000000000068e+02
5.260300290000000132e+02,1.076643750000000068e+02,2.883699950000000172e+02,1.069000020000000006e+02
5.290000000000000000e+02,1.093404539999999940e+02,2.870199890000000096e+02,1.070800019999999932e+02
5.367600099999999657e+02,1.096583480000000037e+02,2.837300109999999904e+02,1.115599979999999931e+02
5.361500240000000304e+02,1.096583480000000037e+02,2.804700010000000248e+02,1.143099979999999931e+02
5.350300290000000132e+02,1.100725249999999988e+02,2.842999879999999848e+02,1.125599979999999931e+02
5.319000240000000304e+02,1.109972920000000016e+02,2.817200010000000248e+02,1.211500020000000006e+02
5.370100099999999657e+02,1.101977839999999986e+02,2.780000000000000000e+02,1.237099989999999963e+02
5.294600219999999808e+02,1.077318039999999968e+02,2.778900150000000053e+02,1.264499969999999962e+02
5.226199950000000172e+02,1.092633969999999977e+02,2.586000060000000076e+02,1.235199970000000036e+02
5.240000000000000000e+02,1.089840700000000027e+02,2.690299989999999752e+02,1.230299990000000037e+02
5.274600219999999808e+02,1.093211979999999954e+02,2.676600040000000149e+02,1.227399979999999999e+02
5.259099730000000363e+02,1.077703479999999985e+02,2.634400019999999927e+02,1.205100020000000001e+02
5.296599730000000363e+02,1.100051189999999934e+02,2.650299989999999752e+02,1.237300029999999964e+02
5.315200200000000450e+02,1.099762039999999956e+02,2.605199890000000096e+02,1.233899990000000031e+02
5.352199709999999868e+02,1.107660979999999995e+02,2.467200009999999963e+02,1.253600009999999969e+02
5.350200200000000450e+02,1.087528609999999958e+02,2.260000000000000000e+02,1.240500030000000038e+02
5.329199830000000020e+02,1.064699399999999940e+02,2.346600039999999865e+02,1.220599979999999931e+02
5.157800290000000132e+02,1.037053449999999941e+02,2.323999939999999924e+02,1.124899979999999999e+02
