,0,1,2,3
639,673.25,101.637276,304.709991,112.860001
640,665.599976,99.396057,333.850006,108.919998
641,642.349976,98.169182,333.769989,103.650002
642,647.809998,99.975685,330.209991,111.349998
643,643.299988,98.768105,333.910004,117.099998
644,663.539978,100.53598,335.920013,120.629997
645,661.27002,100.970695,324.980011,120.220001
646,668.450012,101.45372,321.119995,123.839996
647,678.98999,104.052376,322.119995,125.029999
648,671.150024,103.79155,318.350006,123.309998
649,675.340027,105.443466,327.519989,124.160004
650,673.26001,104.960457,359.519989,125.440002
651,664.799988,103.820534,377.970001,123.330002
652,679.059998,105.163338,361.799988,125.370003
653,676.01001,105.105362,359.980011,128.929993
654,666.25,103.79155,360.309998,126.809998
655,672.640015,106.100395,361.670013,130.929993
656,669.830017,106.641373,394.279999,125.360001
657,677.330017,106.20665,410.670013,126.980003
658,664.789978,105.395164,416.0,124.199997
659,662.320007,105.627014,415.48999,122.910004
660,640.150024,105.249191,449.829987,118.910004
661,657.909973,105.96611,442.0,120.669998
662,658.640015,106.498924,462.649994,118.599998
663,675.77002,105.811089,453.980011,122.639999
664,670.650024,105.956413,455.529999,122.510002
665,664.140015,105.442963,463.179993,118.019997
666,664.51001,106.305191,437.589996,116.629997
667,663.150024,105.995163,437.029999,116.239998
668,663.700012,106.062988,442.429993,118.160004
669,662.789978,106.121109,452.980011,117.330002
670,675.200012,106.692688,421.76001,117.110001
671,693.969971,108.504333,431.920013,119.120003
672,689.070007,108.029625,427.149994,116.709999
673,675.890015,107.777733,429.950012,114.379997
674,636.98999,105.820778,433.320007,109.959999
675,633.789978,106.498924,431.200012,107.660004
676,632.650024,106.343918,430.820007,117.68
677,607.940002,103.418175,457.049988,114.559998
678,607.049988,105.568909,452.869995,111.389999
679,617.73999,102.904724,447.720001,114.970001
680,617.890015,106.334229,445.040009,116.580002
681,581.809998,104.590416,432.179993,106.559998
682,593.0,103.796005,429.130005,107.059998
683,570.179993,100.909019,372.26001,104.040001
684,574.47998,101.645302,379.459991,107.889999
685,571.77002,103.13723,414.579987,107.739998
686,575.02002,104.348228,410.23999,102.349998
687,596.380005,108.116798,382.649994,100.720001
688,596.530029,107.273956,392.76001,99.120003
689,601.25,108.669029,389.779999,97.830002
690,583.349976,107.593666,395.019989,91.150002
691,635.349976,108.698074,379.690002,94.410004
692,587.0,110.374084,380.290009,91.839996
693,574.809998,110.780983,372.179993,94.089996
694,552.099976,110.199699,373.920013,91.489998
695,531.070007,110.248154,368.019989,90.739998
696,536.26001,110.441902,390.649994,89.709999
697,502.130005,106.925194,386.459991,82.790001
698,488.100006,104.784172,372.630005,83.32
699,482.070007,102.323463,375.320007,86.129997
700,490.480011,103.660378,381.880005,88.449997
701,503.820007,103.563492,379.450012,86.349998
702,507.079987,106.082344,384.040009,87.400002
703,521.099976,107.613045,406.420013,89.050003
704,534.099976,109.424683,417.140015,94.760002
705,525.0,108.543076,421.399994,90.489998
706,534.900024,109.347176,419.980011,89.230003
707,559.5,111.497887,437.790009,91.93
708,552.940002,113.948914,419.899994,89.120003
709,554.039978,113.93924,422.720001,91.610001
710,555.150024,128.752014,423.480011,94.529999
711,555.22998,130.195526,427.320007,94.790001
712,552.52002,128.887619,436.209991,93.410004
713,579.039978,129.962982,434.040009,98.300003
714,580.210022,128.907028,425.359985,97.610001
715,577.48999,128.693909,419.559998,97.93
716,575.140015,128.839203,409.480011,101.580002
717,562.799988,129.837067,414.869995,95.489998
718,560.26001,130.050201,411.899994,96.230003
719,559.469971,129.604553,412.76001,98.0
720,558.929993,128.858582,415.829987,97.360001
721,569.609985,127.974449,419.109985,97.660004
722,573.369995,128.878021,414.309998,98.129997
723,577.02002,127.469254,415.130005,97.860001
724,574.27002,128.100769,415.910004,99.349998
725,559.440002,127.537231,418.160004,99.720001
726,552.080017,127.090317,408.160004,101.120003
727,553.97998,127.440117,411.109985,101.059998
728,560.47998,127.012566,416.209991,99.839996
729,569.630005,126.41996,416.980011,99.589996
730,582.950012,125.079201,414.73999,98.360001
731,579.869995,125.477516,415.0,101.209999
732,593.859985,126.390793,412.440002,104.129997
733,598.690002,127.245789,415.660004,102.190002
734,593.640015,128.110474,415.640015,102.230003
735,598.5,129.674698,418.51001,105.699997
736,593.190002,129.567825,422.070007,104.349998
737,586.140015,128.557404,421.26001,104.940002
738,602.080017,132.074448,420.140015,104.830002
739,591.429993,132.385361,417.690002,104.449997
740,594.599976,133.152924,418.049988,103.809998
741,595.929993,133.337479,424.73999,102.68
742,603.169983,132.85173,423.470001,106.980003
743,614.820007,133.240311,424.019989,109.650002
744,620.75,133.366623,428.670013,110.419998
745,625.890015,134.678253,430.049988,111.510002
746,635.349976,134.707397,434.920013,108.400002
747,627.900024,133.609497,441.160004,94.339996
748,632.98999,136.028717,449.339996,96.769997
749,631.0,133.978714,445.279999,94.980003
750,620.5,128.644821,450.079987,95.900002
751,626.200012,129.869003,466.0,93.559998
752,616.880005,130.00502,447.01001,92.43
753,606.570007,129.830139,448.480011,91.040001
754,602.0,117.044357,454.980011,90.279999
755,659.590027,117.442688,448.529999,90.029999
756,683.849976,116.947197,450.269989,93.110001
757,671.320007,115.188667,445.799988,91.540001
758,670.900024,115.635574,448.079987,90.790001
759,659.090027,116.519707,459.559998,89.370003
760,673.950012,115.917336,458.459991,90.839996
761,679.75,118.054787,449.359985,90.540001
762,703.070007,118.744598,452.5,92.889999
763,713.22998,116.422562,454.429993,90.019997
764,717.929993,118.006203,455.410004,87.739998
765,709.919983,118.482262,456.440002,87.879997
766,710.659973,119.66758,453.25,89.120003
767,695.27002,117.627296,454.220001,88.629997
768,697.450012,117.685577,442.660004,90.5
769,698.52002,117.384407,442.109985,89.550003
770,702.799988,119.560699,443.640015,92.489998
771,696.75,118.414253,446.109985,94.889999
772,704.200012,119.036064,449.779999,97.889999
773,708.349976,117.841042,453.299988,100.199997
774,714.909973,119.502403,474.049988,102.809998
775,712.23999,118.705742,524.219971,103.300003
776,722.789978,117.442688,537.400024,102.57
777,719.440002,117.947914,537.099976,101.510002
778,728.23999,119.745293,567.030029,101.25
779,725.539978,118.734871,571.950012,99.589996
780,726.72998,120.82373,575.580017,100.739998
781,723.73999,121.27066,580.51001,99.889999
782,726.640015,122.796005,574.690002,97.860001
783,727.650024,123.855034,577.890015,97.089996
784,717.909973,122.660004,591.599976,93.75
785,715.23999,121.607536,685.140015,93.849998
786,719.299988,123.137497,690.77002,94.120003
787,714.26001,123.156982,761.210022,94.290001
788,717.51001,123.712448,743.900024,95.440002
789,706.390015,124.043777,753.77002,94.449997
790,714.01001,124.238686,667.380005,93.800003
791,715.820007,124.082771,590.559998,90.989998
792,710.599976,122.124023,620.840027,90.010002
793,722.080017,124.004799,656.890015,91.660004
794,698.960022,121.782959,663.52002,88.440002
795,691.359985,118.96666,644.890015,85.330002
796,707.950012,121.354172,636.539978,87.970001
797,715.599976,123.644234,670.02002,91.059998
798,715.619995,128.029465,674.570007,91.480003
799,725.679993,129.208618,698.059998,96.669998
800,728.099976,130.514435,672.700012,97.910004
801,737.609985,131.537628,635.25,94.599998
802,736.570007,130.446228,662.780029,95.099998
803,745.809998,131.664368,651.830017,97.059998
804,753.780029,132.531647,670.559998,94.669998
805,748.210022,132.190567,661.150024,95.970001
806,742.630005,131.966446,657.25,96.43
807,741.200012,132.180832,664.200012,98.019997
808,735.440002,132.239304,660.690002,98.389999
809,736.070007,132.09314,671.099976,98.809998
810,739.950012,132.09314,664.400024,85.839996
811,745.719971,133.398956,664.619995,87.910004
812,744.429993,140.97084,651.109985,85.989998
813,744.859985,144.985733,655.159973,85.889999
814,739.609985,143.923553,654.380005,87.660004
815,735.590027,142.403305,654.539978,91.410004
816,736.669983,143.47525,654.130005,92.040001
817,752.609985,143.494736,655.429993,91.650002
818,758.809998,143.543457,654.73999,91.25
819,767.73999,143.757874,513.429993,94.370003
820,760.580017,141.740662,566.440002,93.559998
821,754.640015,142.432541,576.219971,93.099998
822,760.77002,142.76387,574.659973,93.440002
823,765.97998,142.452011,586.450012,97.029999
824,766.559998,141.009781,585.25,95.110001
825,768.309998,141.224167,590.940002,93.989998
826,768.559998,141.302124,587.840027,93.93
827,771.23999,142.296127,587.140015,95.889999
828,772.559998,142.403305,584.590027,96.589996
829,768.48999,141.448288,580.190002,95.309998
830,764.039978,140.298416,572.340027,95.120003
831,764.630005,140.883102,573.390015,96.370003
832,764.460022,143.377823,574.559998,96.160004
833,757.309998,143.523987,582.609985,95.870003
834,759.47998,146.242859,583.559998,95.260002
835,762.450012,146.64238,579.659973,95.940002
836,757.25,145.999237,577.960022,95.18
837,759.219971,146.408524,579.369995,97.32
838,769.0,144.566711,570.349976,97.580002
839,771.289978,146.164871,577.320007,97.300003
840,767.580017,145.619156,573.880005,97.449997
841,769.159973,145.7556,571.98999,97.449997
842,770.619995,145.209839,575.289978,97.379997
843,772.440002,147.149094,598.840027,97.379997
844,788.869995,146.350037,613.210022,100.089996
845,784.47998,146.64238,625.570007,99.150002
846,784.059998,145.434006,623.159973,99.660004
847,760.140015,142.403305,624.52002,96.5
848,771.48999,146.379288,608.609985,99.050003
849,761.01001,146.213181,609.539978,96.089996
850,761.090027,146.83844,608.109985,97.010002
851,769.690002,148.294128,607.780029,97.339996
852,778.52002,146.574631,607.080017,99.480003
853,775.099976,148.020569,609.23999,98.059998
854,780.219971,148.440659,597.159973,98.25
855,789.73999,149.09523,595.630005,94.879997
856,804.700012,150.531387,602.919983,95.830002
857,805.75,150.707214,602.590027,95.940002
858,799.159973,149.954987,605.469971,94.559998
859,816.109985,150.091751,604.669983,97.07
860,828.719971,149.261337,604.700012,97.480003
861,829.049988,148.255066,608.140015,96.669998
862,837.309998,148.352722,613.409973,98.550003
863,836.73999,148.088989,608.960022,102.629997
864,834.030029,147.981491,611.820007,102.339996
865,844.359985,147.493011,610.969971,106.279999
866,841.659973,147.649323,616.030029,105.07
867,839.429993,147.366028,617.650024,104.82
868,841.710022,149.661896,640.450012,103.330002
869,831.0,148.870544,635.98999,100.589996
870,834.090027,148.733749,635.599976,99.5
871,829.280029,146.848221,637.919983,100.230003
872,822.960022,147.639557,637.030029,101.470001
873,812.950012,148.509048,635.340027,99.800003
874,817.650024,155.77771,629.059998,118.790001
875,817.690002,161.219421,628.340027,121.870003
876,810.320007,161.590683,630.450012,123.349998
877,818.98999,162.528549,655.47998,127.5
878,838.090027,162.694641,651.0,127.330002
879,835.179993,161.092422,674.669983,126.510002
880,822.590027,161.004517,682.299988,126.970001
881,818.359985,162.118225,686.23999,126.470001
882,776.320007,164.052612,714.950012,126.57
883,789.820007,165.342209,698.669983,124.870003
884,785.409973,163.700912,726.76001,123.300003
885,765.559998,163.398056,733.51001,122.339996
886,767.030029,162.342911,684.869995,122.139999
887,755.049988,162.919357,702.080017,122.029999
888,784.929993,164.335968,705.400024,124.580002
889,787.75,165.00029,710.900024,124.339996
890,771.880005,166.436447,721.419983,122.190002
891,742.380005,157.39949,714.570007,115.419998
892,739.01001,155.943771,714.969971,114.779999
893,719.070007,153.550201,704.559998,113.379997
894,743.23999,157.624191,711.099976,113.589996
895,746.48999,157.848892,740.280029,115.190002
896,756.400024,157.848892,737.530029,115.029999
897,760.159973,160.525757,746.960022,115.209999
898,780.0,162.626251,736.190002,117.959999
899,785.330017,164.589966,749.340027,118.040001
900,780.119995,166.631851,741.070007,117.690002
901,780.369995,168.292664,740.390015,117.410004
902,766.77002,166.12381,733.299988,116.93
903,762.52002,166.934677,732.559998,117.510002
904,750.570007,164.169861,742.48999,117.0
905,743.650024,164.814651,752.630005,117.220001
906,740.340027,164.130798,770.940002,120.809998
907,759.359985,162.460144,754.340027,119.160004
908,764.719971,165.195694,758.210022,124.57
909,770.419983,163.857224,765.559998,125.389999
910,767.330017,160.740707,768.48999,123.239998
911,768.659973,159.802826,770.47998,122.879997
912,760.119995,158.141968,778.469971,122.830002
913,774.340027,158.504303,778.73999,123.779999
914,768.820007,158.631622,776.5,123.440002
915,761.0,156.467438,775.210022,125.0
916,757.77002,156.722031,782.049988,124.220001
917,766.0,157.887375,789.789978,125.449997
918,771.219971,157.760086,799.099976,125.120003
919,770.599976,159.258362,829.210022,126.5
920,766.340027,157.985275,860.150024,125.580002
921,760.590027,158.220322,917.169983,125.589996
922,771.400024,158.61203,925.780029,128.350006
923,772.130005,157.906937,972.169983,125.889999
924,765.150024,158.993942,971.080017,125.330002
925,749.869995,155.938614,959.039978,123.800003
926,753.669983,155.076874,1033.300049,127.489998
927,757.179993,159.61087,1135.410034,129.410004
928,780.450012,159.395432,989.349976,131.809998
929,795.98999,160.100525,886.159973,131.070007
930,796.919983,161.09938,899.780029,130.949997
931,795.900024,162.910995,904.369995,129.889999
932,799.02002,165.457123,785.429993,130.5
933,813.640015,164.869553,810.109985,129.179993
934,817.140015,163.694412,824.830017,133.699997
935,809.719971,161.510635,899.659973,132.889999
936,807.47998,162.13739,872.030029,133.259995
937,809.039978,162.597656,895.210022,138.410004
938,808.330017,164.389694,892.909973,138.600006
939,817.880005,163.576874,921.460022,137.389999
940,822.440002,165.995712,893.75,140.110001
941,836.52002,167.033722,894.409973,139.520004
942,839.150024,167.396057,915.559998,138.960007
943,835.77002,168.453674,918.01001,142.449997
944,830.380005,170.324066,920.72998,141.220001
945,823.47998,170.921432,965.48999,140.710007
946,832.349976,167.347107,982.429993,140.779999
947,839.950012,171.283752,1003.969971,139.199997
948,810.200012,172.243454,1013.02002,140.25
949,807.640015,174.250931,1024.670044,140.970001
950,812.5,179.166855,1049.560059,144.0
951,819.710022,181.34082,1055.48999,144.740005
952,821.359985,182.045914,978.960022,144.139999
953,827.460022,182.506149,997.609985,144.820007
954,836.530029,179.989456,995.359985,143.199997
955,836.390015,181.076416,1008.340027,140.820007
956,842.700012,182.085098,1008.190002,142.270004
957,844.140015,182.241791,1031.930054,142.009995
958,845.070007,184.033798,1049.410034,142.220001
959,856.440002,185.003296,1119.030029,142.600006
960,855.609985,179.206024,1120.459961,143.860001
961,852.190002,182.437607,1171.910034,142.779999
962,845.23999,182.41803,1176.48999,143.25
963,848.640015,181.575851,1188.829956,143.410004
964,845.039978,185.874832,1189.27002,142.130005
965,853.080017,183.563782,1222.660034,142.649994
966,848.909973,185.443954,1255.469971,139.529999
967,849.880005,185.120804,1283.300049,139.139999
968,846.609985,184.973938,1277.01001,141.940002
969,846.02002,185.375412,1232.689941,141.429993
970,850.5,184.454895,1146.969971,140.320007
971,853.0,180.860992,1191.329956,140.529999
972,852.460022,182.858704,1112.390015,140.889999
973,854.590027,183.369202,1238.189941,143.520004
974,852.530029,180.306305,1243.140015,143.190002
975,852.969971,182.858719,1253.430054,145.25
976,853.419983,182.220596,1172.880005,144.389999
977,852.309998,181.445053,1071.709961,145.110001
978,856.969971,180.325958,1047.51001,145.830002
979,843.200012,180.649902,1121.290039,142.419998
980,848.059998,180.757904,1044.719971,142.649994
981,847.380005,180.973877,1035.030029,141.839996
982,845.609985,179.599487,939.700012,142.020004
983,846.820007,180.581192,1044.420044,144.059998
984,856.0,181.553055,1041.900024,145.169998
985,874.320007,179.422791,1037.910034,146.470001
986,876.340027,180.738266,1079.109985,148.059998
987,886.539978,180.924789,1086.119995,147.809998
988,891.51001,182.819427,1141.77002,146.919998
989,906.830017,182.947067,1129.869995,145.5
990,909.280029,181.74942,1188.699951,143.619995
991,898.280029,182.593628,1190.48999,143.740005
992,894.880005,171.952179,1180.780029,143.110001
993,907.039978,170.567978,1220.73999,143.850006
994,902.359985,172.295761,1212.530029,144.350006
995,896.22998,171.922729,1176.199951,143.830002
996,884.669983,170.852661,1177.329956,142.919998
997,901.98999,171.834366,1206.089966,147.25
998,903.780029,173.395248,1215.199951,143.360001
999,899.200012,172.492096,1238.089966,139.759995
1000,902.059998,173.67012,1249.640015,141.179993
1001,898.530029,176.016342,1240.890015,142.869995
1002,907.409973,177.282745,1264.310059,143.830002
1003,907.619995,177.282745,1286.630005,152.160004
1004,909.289978,177.645966,1332.910034,150.169998
1005,918.380005,182.151901,1329.619995,153.080002
1006,924.98999,178.068069,1336.280029,152.199997
1007,948.22998,178.823959,1445.930054,155.350006
1008,946.940002,181.032776,1485.550049,156.449997
1009,941.030029,183.644058,1516.76001,155.589996
1010,937.530029,186.903259,1507.77002,157.25
1011,934.150024,189.583282,1545.290039,156.600006
1012,949.039978,188.768448,1697.5,156.380005
1013,952.820007,191.782257,1752.310059,157.460007
1014,948.950012,192.086563,1819.290039,160.279999
1015,947.619995,191.801865,1686.390015,158.539993
1016,961.349976,191.703705,1763.73999,160.809998
1017,957.969971,192.92099,1729.339966,160.020004
1018,966.070007,192.636292,1801.300049,159.410004
1019,944.76001,187.953644,1880.98999,153.199997
1020,958.48999,191.144135,1962.0,155.699997
1021,959.840027,192.214157,2040.180054,157.020004
1022,970.669983,195.178864,2272.580078,157.160004
1023,971.539978,195.601013,2445.280029,157.949997
1024,980.349976,202.197937,2307.219971,157.75
1025,993.380005,204.229996,2244.889893,163.050003
1026,995.780029,203.258133,2052.429932,162.429993
1027,996.700012,204.671753,2303.340088,163.220001
1028,994.619995,207.842606,2412.649902,163.070007
1029,995.950012,211.396317,2492.600098,162.990005
1030,1006.72998,214.056686,2545.429932,165.179993
1031,1011.340027,213.124069,2870.5,165.059998
1032,1003.0,213.860352,2691.51001,165.169998
1033,1010.070007,214.154846,2798.780029,165.610001
1034,1010.27002,213.889801,2811.429932,165.880005
1035,978.309998,202.413895,2900.25,158.029999
1036,964.909973,200.332733,2712.98999,151.440002
1037,980.789978,205.045609,2467.27002,152.720001
1038,976.469971,207.170853,2442.459961,152.199997
1039,964.169983,206.186951,2508.580078,151.759995
1040,987.710022,207.44635,2655.100098,152.380005
1041,995.169983,212.257629,2754.379883,153.399994
1042,992.590027,211.568893,2677.620117,152.050003
1043,1002.22998,212.611847,2722.840088,155.029999
1044,1001.299988,214.579666,2710.370117,154.889999
1045,1003.73999,213.556412,2590.050049,158.020004
1046,993.97998,215.356934,2583.75,157.5
1047,976.780029,209.70932,2577.73999,151.029999
1048,990.330017,210.161942,2558.370117,153.410004
1049,975.929993,207.357788,2480.610107,150.089996
1050,968.0,208.125229,2424.610107,149.410004
1051,953.659973,206.541138,2617.320068,146.169998
1052,971.400024,204.68158,2614.23999,147.610001
1053,965.140015,205.4785,2513.879883,146.25
1054,978.76001,208.902542,2564.860107,150.179993
1055,996.469971,208.213791,2324.290039,152.669998
1056,994.130005,208.695923,2403.090088,154.330002
1057,1006.51001,210.102875,2362.439941,158.75
1058,1000.630005,207.062622,2234.169922,158.210007
1059,1001.809998,205.84259,1975.079956,161.119995
1060,1010.039978,204.898026,2320.22998,161.699997
1061,1024.449951,208.046509,2282.580078,183.600006
1062,1026.869995,209.099304,2866.02002,183.860001
1063,1028.699951,209.020584,2675.080078,183.600006
1064,1025.670044,209.78804,2836.530029,188.539993
1065,1038.949951,210.525955,2582.580078,187.910004
1066,1039.869995,189.303146,2559.209961,186.970001
1067,1052.800049,183.429214,2691.879883,189.080002
1068,1046.0,179.493607,2806.75,182.679993
1069,1020.039978,180.143005,2733.5,184.039993
1070,987.780029,183.498108,2746.98999,181.660004
1071,996.190002,183.448914,2720.530029,182.029999
1072,995.890015,189.253937,2809.98999,180.740005
1073,986.919983,195.039322,2878.48999,179.229996
1074,987.580017,193.622498,3262.800049,180.270004
1075,992.27002,192.284378,3429.379883,181.330002
1076,989.840027,189.047333,3348.790039,178.360001
1077,982.01001,190.710129,3425.669922,175.779999
1078,956.919983,189.431061,3654.370117,169.139999
1079,967.98999,189.755753,3871.620117,171.399994
1080,983.299988,190.788834,4161.660156,171.0
1081,982.73999,185.141251,4387.399902,168.5
1082,978.179993,184.649292,4278.919922,169.979996
1083,960.570007,185.229797,4105.370117,166.089996
1084,958.469971,185.623352,4150.450195,166.539993
1085,953.289978,186.430115,4089.699951,166.759995
1086,966.900024,185.967712,4141.089844,169.339996
1087,958.0,184.668976,4318.350098,169.059998
1088,952.450012,180.349625,4364.410156,168.130005
1089,945.26001,175.853195,4352.299805,165.949997
1090,946.02002,175.882706,4597.310059,167.119995
1091,954.059998,175.508835,4583.02002,168.809998
1092,967.590027,176.049942,4735.109863,174.690002
1093,980.599976,179.326355,4921.850098,174.710007
1094,978.25,180.634933,4573.799805,174.740005
1095,965.27002,179.562485,4618.709961,174.520004
1096,967.799988,179.69043,4635.600098,179.25
1097,979.469971,180.369308,4326.450195,179.0
1098,965.900024,183.429214,4335.129883,176.419998
1099,977.960022,185.97757,4158.919922,181.740005
1100,982.580017,186.863068,3870.290039,185.149994
1101,999.599976,185.515137,3243.080078,183.639999
1102,992.210022,187.310211,3713.76001,182.630005
1103,986.789978,192.014908,3698.919922,182.350006
1104,974.190002,192.942047,3907.959961,184.619995
1105,969.859985,193.247803,3882.159912,185.679993
1106,973.210022,194.875214,3617.27002,185.509995
1107,964.650024,195.328903,3600.830078,188.779999
1108,955.099976,194.510284,3788.02002,187.350006
1109,939.789978,190.772171,3892.699951,178.550003
1110,938.599976,190.663666,4212.200195,179.380005
1111,950.869995,194.14534,4195.649902,181.970001
1112,956.400024,194.342575,4172.790039,180.699997
1113,961.349976,195.831955,4360.620117,181.350006
1114,959.190002,197.252213,4314.180176,177.009995
1115,957.099976,200.033615,4218.660156,179.190002
1116,965.450012,198.879639,4321.439941,184.449997
1117,980.849976,203.199677,4371.939941,194.389999
1118,989.580017,202.578293,4435.810059,198.020004
1119,990.98999,202.982697,4763.359863,196.869995
1120,987.200012,206.572861,4824.200195,195.080002
1121,995.0,206.375595,5432.620117,194.949997
1122,1000.929993,198.277985,5637.259766,195.860001
1123,1002.940002,190.338165,5824.709961,199.490005
1124,1006.340027,190.545319,5598.580078,202.679993
1125,1009.130005,189.637894,5575.830078,199.479996
1126,997.0,185.219223,5698.649902,195.539993
1127,986.609985,183.572083,5993.109863,195.130005
1128,982.909973,183.562225,6006.649902,194.160004
1129,966.299988,180.129883,5513.080078,192.470001
1130,975.900024,181.323318,5734.0,196.020004
1131,972.909973,183.207169,5887.609863,193.770004
1132,972.429993,183.138107,5764.560059,195.210007
1133,1100.949951,182.151794,5726.609863,199.539993
1134,1110.849976,179.212585,6124.279785,198.369995
1135,1105.280029,180.494781,6451.240234,196.429993
1136,1103.680054,174.823502,6737.779785,198.0
1137,1094.219971,175.652008,7024.810059,199.320007
1138,1111.599976,175.504089,7152.120117,200.009995
1139,1120.660034,171.085403,6959.22998,200.130005
1140,1123.170044,167.771408,7102.75,195.889999
1141,1132.880005,166.400436,7444.359863,196.440002
1142,1129.130005,170.838837,7129.589844,193.899994
1143,1125.349976,170.957199,6565.799805,192.020004
1144,1129.170044,170.66127,6522.450195,195.080002
1145,1136.839966,173.25528,6597.060059,195.710007
1146,1126.689941,173.353912,7283.220215,192.119995
1147,1137.290039,175.040527,7853.680176,195.509995
1148,1129.880005,176.204361,7699.950195,193.199997
1149,1126.310059,175.33638,8244.69043,194.100006
1150,1139.48999,174.458588,8099.970215,196.229996
1151,1156.160034,174.133102,8234.549805,196.320007
1152,1186.0,174.912277,8200.799805,195.75
1153,1195.829956,172.13089,9733.200195,195.050003
1154,1193.599976,169.931412,9906.040039,199.179993
1155,1161.27002,176.717224,9837.860352,188.149994
1156,1176.75,183.611557,9946.759766,187.580002
1157,1162.349976,182.092621,10861.46973,186.820007
1158,1133.949951,185.051544,11623.91016,184.039993
1159,1141.569946,182.960571,11667.12988,184.210007
1160,1152.349976,178.68985,13749.57031,185.300003
1161,1159.790039,177.052567,16850.31055,185.199997
1162,1162.0,181.392334,16047.61035,188.539993
1163,1168.920044,178.482742,16732.4707,186.220001
1164,1165.079956,178.137512,17083.90039,185.729996
1165,1164.130005,178.038895,16286.82031,187.860001
1166,1174.26001,180.481323,16467.91016,189.559998
1167,1179.140015,182.973145,17604.84961,190.119995
1168,1190.579956,183.92244,18972.32031,190.419998
1169,1187.380005,184.970581,17523.69922,187.020004
1170,1177.619995,181.569,16461.9707,188.820007
1171,1174.76001,186.285736,15632.12012,188.619995
1172,1168.359985,190.715698,13664.96973,189.940002
1173,1176.76001,188.243607,15756.55957,187.759995
1174,1182.26001,188.441376,15416.63965,186.240005
1175,1186.099976,187.857971,14398.7002,192.710007
1176,1169.469971,186.84938,14392.57031,191.960007
1177,1189.01001,184.851913,14754.12988,201.070007
1178,1204.199951,189.519211,15156.62012,205.050003
1179,1209.589966,195.086334,15180.08008,205.630005
1180,1229.140015,198.062698,16954.7793,209.990005
1181,1246.869995,201.335724,14976.16992,212.050003
1182,1252.699951,204.401108,14468.5,209.309998
1183,1254.329956,197.855057,14919.49023,212.520004
1184,1276.680054,207.506042,13308.05957,217.240005
1185,1305.199951,208.791504,13841.19043,221.229996
1186,1304.859985,206.952286,11282.49023,221.529999
1187,1295.0,205.567917,11162.7002,217.5
1188,1293.319946,208.554184,11175.51953,220.330002
1189,1294.579956,211.1548,11521.75977,220.460007
1190,1327.310059,213.874069,10814.51953,227.580002
1191,1362.540039,217.117477,10858.23047,250.289993
1192,1357.51001,216.276962,11429.01953,261.299988
1193,1377.949951,216.880142,11175.87012,269.700012
1194,1402.050049,214.358627,11104.2002,274.600006
1195,1417.680054,212.924835,11233.9502,284.589996
1196,1437.819946,213.537888,10107.25977,278.799988
1197,1450.890015,214.427856,10226.86035,270.299988
1198,1390.0,216.227524,9114.719727,265.070007
1199,1429.949951,211.985443,8870.820313,267.429993
1200,1390.0,205.696457,6937.080078,254.259995
1201,1442.839966,206.131546,7701.25,265.720001
1202,1416.780029,208.949738,7592.720215,264.559998
1203,1350.5,196.35202,8260.69043,250.100006
1204,1339.599976,203.78804,8696.830078,249.470001
1205,1386.22998,209.503464,8911.269531,257.950012
1206,1414.51001,205.676697,8544.69043,258.269989
1207,1451.050049,207.436813,9485.639648,266.0
1208,1461.76001,215.268341,10033.75,280.269989
1209,1448.689941,218.274414,10188.73047,278.519989
1210,1468.349976,219.016006,11256.42969,278.549988
1211,1482.920044,227.955032,10481.66016,281.040009
1212,1485.339966,224.464478,9847.959961,278.140015
1213,1500.0,226.293793,10175.50977,285.929993
1214,1521.949951,225.473083,10326.5,294.160004
1215,1511.97998,223.940399,10594.75977,290.609985
1216,1512.449951,219.925751,10334.44043,291.380005
1217,1493.449951,220.331161,10929.37012,290.390015
1218,1500.25,220.608047,11043.12012,301.049988
1219,1523.609985,217.157013,11440.73047,315.0
1220,1537.640015,218.966568,10735.4502,325.220001
1221,1545.0,220.469604,9928.55957,321.160004
1222,1551.859985,220.291611,9316.719727,317.0
1223,1578.890015,227.688065,9252.759766,331.440002
1224,1598.390015,225.146744,9142.150391,321.299988
1225,1588.180054,223.87117,9160.120117,315.880005
1226,1591.0,224.674088,8217.700195,321.549988
1227,1582.319946,224.832687,8268.410156,321.089996
1228,1571.680054,227.776627,8283.230469,318.450012
1229,1544.930054,225.675217,8623.139648,313.480011
1230,1586.51001,229.560883,8920.709961,317.5
1231,1581.859985,226.260056,8911.349609,316.480011
1232,1544.920044,224.416351,8724.980469,306.700012
1233,1495.560059,224.664139,8934.799805,300.940002
1234,1555.859985,229.253601,7808.47998,320.350006
1235,1497.050049,229.550964,7959.779785,300.690002
1236,1431.420044,231.820892,7106.620117,285.769989
1237,1447.339966,231.513611,6853.759766,295.350006
1238,1371.98999,228.401123,7434.299805,280.290009
1239,1392.050049,231.424393,6815.5,283.670013
1240,1410.569946,229.422089,6790.450195,288.940002
1241,1451.75,233.724075,6634.859863,293.970001
1242,1405.22998,229.432007,6917.200195,288.850006
1243,1406.079956,230.393509,6871.069824,289.929993
1244,1436.219971,229.669907,6977.129883,298.070007
1245,1427.050049,228.976028,7927.72998,303.670013
1246,1448.5,229.451828,7899.109863,309.25
1247,1430.790039,228.302017,8022.509766,311.649994
1248,1441.5,230.314224,7921.629883,307.779999
